property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID2492,2022,5758335.647011707,2636845.458745977,0.0,Lakóház,4171.947694862222,116.0,2,főváros,Budapest 19. kerület,Budapest,433880.4603214588,650000.0,city,True,75400000.0,632.0418307241165,5758335.647011707,49640.82454320437,0.21212121212121213,0.18181818181818182,0.203030303030303,0.9085084574871449,66443393.93939394,-6898462.3054692745,0.17067487752573146,0.3143838292287755,0.27127114371786226,68501537.69453073
ID2493,2022,6517939.8651733,380951.961680919,0.0,Lakóház,703.5114962321666,147.0,1,város,Mezőberény,Békés,668930.6933089847,233000.0,city,True,34251000.0,541.5006914900515,6517939.8651733,44339.72697396803,0.6093418259023354,0.613588110403397,0.6106157112526539,1.0712074328752077,35766479.49044586,2438925.7834087387,0.6669249592088627,0.6827729920362292,0.6780185821880192,36689925.78340874
ID2494,2022,2462575.758356212,97835.1901097457,0.0,Lakóház,1020.024356203874,81.0,2,község,Nyírgyulaj,Szabolcs-Szatmár-Bereg,333863.131749421,150000.0,city,True,12150000.0,95.91456274029521,2462575.758356212,30402.169856249533,0.5079726651480638,0.3143507972665148,0.4498861047835991,1.0130659948526912,11906446.469248293,158751.8374601975,0.3713358486706065,0.6018060464722084,0.5326649871317278,12308751.837460198
ID2495,2022,3861317.2264455166,831316.5429246225,0.0,Lakóház,1387.9448714326163,90.0,3,város,Ózd,Borsod-Abaúj-Zemplén,323088.6638586887,135000.0,city,True,12150000.0,598.9550161791007,3861317.2264455166,42903.524738283515,0.7196969696969697,0.48863636363636365,0.6503787878787879,0.9959829077603131,12880840.90909091,-48807.6707121972,0.31905100519434343,0.5632028112035423,0.48995726940078266,12101192.329287803
ID2496,2022,3129415.400375224,691907.6131050541,0.0,Lakóház,536.5491775059484,48.73575698603815,3,megyei jogú város,Salgótarján,Nógrád,141662.5649328682,175000.0,city,True,8528757.472556677,1289.5511578663886,3129415.400375224,64211.896847559816,0.8163265306122449,0.7755102040816326,0.8040816326530612,1.06451297224311,9566132.87125949,550215.4940952659,0.757148045751993,0.6201971669745384,0.6612824306077747,9078972.966651943
ID2497,2022,4664489.858003255,1302003.459054205,0.0,Lakóház,1036.0736209724157,232.26806888838863,4,megyei jogú város,Salgótarján,Nógrád,702171.8739405778,175000.0,city,True,40646912.05546801,1256.6707931741362,4664489.858003255,20082.355186948553,0.02040816326530612,0.7142857142857143,0.22857142857142856,0.917740074847282,36233818.746588625,-3343611.943371907,0.701454132939902,0.1198770674803348,0.29435018711820493,37303300.1120961
ID2498,2022,2048882.9683357377,517703.2887340017,0.0,Lakóház,2392.3510998296447,72.0,3,község,Nemesrádó,Zala,281055.9396219098,339161.29032258067,county_settlement,True,24419612.90322581,216.3993774872202,2048882.9683357377,28456.707893551913,0.5757575757575758,0.6515151515151515,0.5984848484848484,1.0267349436849662,25381597.65395895,652856.9757764153,0.36101381017788836,0.6550474516557842,0.5668373592124154,25072469.879002225
ID2499,2022,5580721.543006041,0.0,4047688.09400906,Lakás,0.0,57.973747078342726,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,95677.22140082018,407000.0,city,False,23595315.06088549,,9628409.6370151,166082.23760323384,0.4253731343283582,0.5,0.4253731343283582,1.0581509962419973,22890977.29787398,1372091.077434294,0.5,0.645377490604993,0.645377490604993,24967406.138319783
ID2500,2022,1421913.6332809406,1074066.0172515209,0.0,Lakóház,3252.476385101094,124.0,3,város,Dombrád,Szabolcs-Szatmár-Bereg,454369.1539496833,84000.0,city,True,10416000.0,330.230227703294,1421913.6332809406,11467.045429685004,0.12702702702702703,0.3567567567567568,0.19594594594594594,0.9226487575770104,9149189.18918919,-805690.5410778597,0.3157118241972955,0.3027262095476247,0.3066218939425259,9610309.45892214
ID2501,2022,5788864.916425418,1299390.1314405766,0.0,Lakóház,1317.1817913712828,95.0,2,város,Gyomaendrőd,Békés,392857.28759773495,171000.0,city,True,16245000.0,986.4926314292701,5788864.916425418,60935.42017289914,0.7898089171974523,0.8704883227176221,0.8140127388535032,1.0198811874886757,18285454.777070068,322969.8907535374,0.5990670107363875,0.5285469507153899,0.5497029687216891,16567969.890753537
ID2502,2022,8365170.248622651,0.0,0.0,Lakás,0.0,70.55346852689135,4,város,Szigetszentmiklós,Pest,194268.40773713324,712000.0,city,False,50234069.59114664,,8365170.248622651,118564.97523483596,0.34177215189873417,0.5,0.34177215189873417,0.9125718681234591,47054698.098036095,-4391870.860910103,0.5,0.28142967030864774,0.28142967030864774,45842198.73023654
ID2503,2022,3780039.004048371,888038.0297677837,0.0,Lakóház,1993.3601859843748,120.0,2,város,Heves,Heves,519411.9721641769,164000.0,city,True,19680000.0,445.4980269053817,3780039.004048371,31500.325033736426,0.3233082706766917,0.3609022556390977,0.3345864661654135,0.9651678336732369,18377864.661654137,-685497.0333106965,0.35997312924386854,0.4356109220141878,0.412919584183092,18994502.966689304
ID2504,2022,1705971.3176367504,514815.7689876381,0.0,Lakóház,431.9031471299157,63.0,2,város,Törökszentmiklós,Jász-Nagykun-Szolnok,303558.39840302133,215000.0,city,True,13545000.0,1191.9704044962248,1705971.3176367504,27078.909803757942,0.6106194690265486,0.9085545722713865,0.7,1.059129025441817,14628600.000000002,800902.649609413,0.5171593187872128,0.7038210970976844,0.6478225636045428,14345902.649609413
ID2505,2022,4287098.268069539,0.0,0.0,Lakás,0.0,52.43806544257436,3,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,150463.02657746873,407000.0,city,False,21342292.635127764,,4287098.268069539,81755.46202718708,0.12313432835820895,0.5,0.12313432835820895,0.8628416836704804,18125021.655802537,-2927272.9244460315,0.5,0.15710420917620108,0.15710420917620108,18415019.710681733
ID2506,2022,47.73265953179699,309073.1374271794,0.0,Lakóház,3020.56320142748,45.0,3,község,Ófehértó,Szabolcs-Szatmár-Bereg,181955.4798994168,122000.0,city,True,5490000.0,102.32301621138578,47.73265953179699,1.0607257673732664,0.004555808656036446,0.3530751708428246,0.10911161731207289,0.9725162241569234,4631609.111617313,-150885.9293784909,0.24323603691306345,0.5118853561691277,0.4312905603923084,5339114.070621509
ID2507,2022,6739214.415633538,3328531.6015155623,0.0,Lakóház,2921.497142946046,193.61843679565249,3,megyei jogú város,Salgótarján,Nógrád,711382.4816969554,175000.0,city,True,33883226.43923918,1139.323928333218,6739214.415633538,34806.67712830569,0.32653061224489793,0.6938775510204082,0.436734693877551,0.9385344716276711,33025773.362001292,-2082650.4160471,0.42658375793351855,0.31194435955588873,0.3463361790691777,31800576.02319208
ID2508,2022,8205372.933773775,0.0,0.0,Lakás,0.0,49.85173557455055,3,főváros,Budapest 15. kerület,Budapest,150455.39178237077,789000.0,city,False,39333019.36832038,,8205372.933773775,164595.53191489365,0.3157894736842105,0.5,0.3157894736842105,0.9091560424664988,36434796.88854941,-3573167.1411600783,0.5,0.2728901061662469,0.2728901061662469,35759852.227160305
ID2510,2022,136955.582082756,94184.6713239562,0.0,Lakóház,955.460498831118,83.0,3,község,Fülöp,Hajdú-Bihar,274672.8697505236,263785.71428571426,county_settlement,True,21894214.285714284,98.57515976765018,136955.582082756,1650.0672540091086,0.28205128205128205,0.27350427350427353,0.2794871794871795,0.9719209629505488,19963032.307692308,-614768.4540971965,0.37668115777434275,0.45256865720581263,0.4298024073763716,21279445.831617087
ID2511,2022,1893482.5972093404,0.0,0.0,Lakás,0.0,54.60360515820569,3,főváros,Budapest 14. kerület,Budapest,134966.90555456915,940000.0,city,False,51327388.848713346,,1893482.5972093404,34676.87878342943,0.09868421052631579,0.5,0.09868421052631579,0.9412118860401767,43087992.21773568,-3017440.3848983273,0.5,0.3530297151004416,0.3530297151004416,48309948.46381502
ID2512,2020,2001285.4787430805,56676.62729755591,0.0,Lakóház,573.1622342752449,45.0,4,község,Ramocsaháza,Szabolcs-Szatmár-Bereg,109892.17651002192,157981.4814814815,county_settlement,True,7109166.666666667,98.88409233595556,2001285.4787430805,44473.010638735126,0.7494305239179955,0.33712984054669703,0.625740318906606,0.963506787203004,7466730.220197421,-259436.33197597787,0.4809126693961995,0.3778473816980716,0.4087669680075099,6849730.334690689
ID2513,2022,2516867.3623013413,911523.9649536372,0.0,Lakóház,2470.3526827356045,61.0,3,község,Gulács,Szabolcs-Szatmár-Bereg,200284.39721719027,157981.4814814815,county_settlement,True,9636870.370370371,368.98535635172516,2516867.3623013413,41260.12069346461,0.7198177676537585,0.9772209567198178,0.7970387243735761,1.0666033189095134,10781879.843077702,641847.5505674183,0.6046428722568901,0.6930220508524522,0.6665082972737835,10278717.92093779
ID2514,2022,862698.4638364505,176541.65656251946,0.0,Lakóház,1114.8641417235458,76.0,3,nagyközség,Egyek,Hajdú-Bihar,255975.96344675764,90000.0,city,True,6840000.0,158.35261890259693,862698.4638364505,11351.2955767954,0.046511627906976744,0.47674418604651164,0.1755813953488372,0.9943191251893433,5952390.697674419,-38857.18370489217,0.460344450259274,0.4967063969936797,0.485797812973358,6801142.816295108
ID2515,2022,3596607.432455688,418639.32968585467,0.0,Lakóház,1085.52038412026,54.0,3,város,Tata,Komárom-Esztergom,200940.119799512,640000.0,city,True,34560000.0,385.6577322821379,3596607.432455688,66603.841341772,0.9117647058823529,0.16176470588235295,0.6867647058823529,1.0205536898884475,37141835.294117644,710335.5225447491,0.339203157078308,0.6423189679966091,0.5513842247211188,35270335.52254475
ID2516,2022,2886118.943768758,347355.5684035219,0.0,Lakóház,2607.6124859156675,52.41328927915215,3,nagyközség,Tiszaalpár,Bács-Kiskun,180806.08318709367,202000.0,city,True,10587484.434388734,133.20827779421657,2886118.943768758,55064.64073256965,1.0,0.2641509433962264,0.7792452830188679,1.0899427495598797,11770086.469324231,952267.4609513506,0.41895020320195253,0.8559597327701616,0.7248568738996988,11539751.895340085
ID2517,2022,2821694.9257800872,735454.9591913,0.0,Lakóház,552.2027016793472,98.0,3,város,Orosháza,Békés,353193.6321209943,230000.0,city,True,22540000.0,1331.8568651595688,2821694.9257800872,28792.80536510293,0.267515923566879,0.9426751592356688,0.47006369426751593,1.0199046821093645,22270094.267515924,448651.5347450748,0.8181607356019743,0.43473354941831205,0.5497617052734107,22988651.534745075
ID2518,2022,5894350.149374462,240587.3594562109,0.0,Lakóház,560.5021968802088,77.0,4,város,Vásárosnamény,Szabolcs-Szatmár-Bereg,226258.59640209703,197000.0,city,True,15169000.0,429.2353550000974,5894350.149374462,76550.00193992807,0.972972972972973,0.5351351351351351,0.8416216216216217,1.0887264696079266,17241823.35135135,1345891.817482639,0.619579590632728,0.7656318526142832,0.7218161740198167,16514891.81748264
ID2519,2022,5718683.089848241,0.0,9694925.683652207,Lakás,0.0,42.8412368816511,6,város,Szigetszentmiklós,Pest,71149.1235092585,712000.0,city,False,30502960.659735583,,15413608.773500448,359784.4015587257,0.7848101265822784,0.5,0.7848101265822784,1.1178674564577615,33977981.494389005,3595306.3873941973,0.5,0.7946686411444038,0.7946686411444038,34098267.04712978
ID2520,2022,2536148.9088652283,113104.6574885516,0.0,Lakóház,580.1346775895498,84.0,3,község,Győrszemere,Győr-Moson-Sopron,295181.7544390105,560000.0,city,True,47040000.0,194.96275926565815,2536148.9088652283,30192.248915062242,0.6125,0.425,0.55625,1.0028477412095247,48098400.0,133957.7464960441,0.47466875525461405,0.5210267520677534,0.5071193530238116,47173957.746496044
ID2521,2022,3850957.977429873,0.0,10713577.917881392,Lakás,0.0,45.592356018066056,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,84159.17386242584,407000.0,city,False,18556088.899352886,,14564535.895311264,319451.2669961614,0.75,0.5,0.75,1.0906705418030302,20411697.789288174,1682490.6342495196,0.5,0.7266763545075755,0.7266763545075755,20238579.533602405
ID2522,2022,1477800.8206125533,160926.5996840232,0.0,Lakóház,392.3246767485415,156.0,4,község,Szihalom,Heves,447380.5414636255,139000.0,city,True,21684000.0,410.1872995033863,1477800.8206125533,9473.082183413802,0.20229007633587787,0.916030534351145,0.416412213740458,1.078692094565188,20958992.977099236,1706359.378551539,0.8443409662309411,0.6334684950624111,0.69673023641297,23390359.37855154
ID2523,2020,1042797.949538233,108651.69021323373,0.0,Lakóház,661.0302598730142,53.0,4,község,Pap,Szabolcs-Szatmár-Bereg,152102.86821370467,176000.0,city,True,9328000.0,164.36719588919578,1042797.949538233,19675.43301015534,0.3052391799544419,0.6924829157175398,0.42141230068337127,0.9746102041306711,9034773.576309796,-236836.01586909965,0.6505889097801995,0.3447840534180255,0.43652551032667763,9091163.9841309
ID2524,2022,792171.313755567,150947.90598254415,0.0,Lakóház,651.2428247230341,56.0,3,város,Nagyecsed,Szabolcs-Szatmár-Bereg,193304.3953670629,130000.0,city,True,7280000.0,231.78436713946218,792171.313755567,14145.916317063695,0.20540540540540542,0.21081081081081082,0.20702702702702702,0.994928767834484,6426862.702702703,-36918.57016495615,0.47031147843759136,0.4946121086499036,0.4873219195862099,7243081.429835044
ID2525,2022,1820995.8091201389,756478.328912904,0.0,Lakóház,2603.227105352814,54.0,3,város,Mindszent,Csongrád-Csanád,181108.72535665668,76000.0,city,True,4104000.0,290.59252162725886,1820995.8091201389,33722.144613335906,0.4956521739130435,0.09565217391304348,0.3756521739130435,0.968768630794181,3899870.608695653,-128173.53922068141,0.24038413319951094,0.4997233386079985,0.4219215769854522,3975826.4607793186
ID2526,2022,2131092.2355614537,770040.8166993437,0.0,Lakóház,1438.8443957784984,72.0679120077774,3,megyei jogú város,Békéscsaba,Békés,253982.4851767225,352000.0,city,True,25367905.02673764,535.1800507119513,2131092.2355614537,29570.611610496937,0.25,0.125,0.2125,0.9073236960200554,22450595.948662814,-2351003.6775923036,0.28287690871155885,0.26206595348095807,0.2683092400501383,23016901.349145338
ID2527,2022,3580826.1660139663,202078.5014265352,0.0,Lakóház,495.4073015193628,104.0,3,nagyközség,Nyírábrány,Hajdú-Bihar,351465.2120876259,183000.0,city,True,19032000.0,407.9037608181821,3580826.1660139663,34431.02082705737,0.8488372093023255,0.9651162790697675,0.8837209302325582,1.0586718710419578,21953190.69767442,1116643.0496705398,0.8934098589704477,0.5409381713053716,0.6466796776048944,20148643.04967054
ID2528,2020,5640201.406537947,188228.0992702283,0.0,Lakóház,397.5316367155252,88.0,5,város,Balassagyarmat,Nógrád,275951.36670863675,320000.0,city,True,28160000.0,473.4921246152916,5640201.406537947,64093.197801567585,0.40425531914893614,0.48936170212765956,0.42978723404255315,0.9859872318010288,27369123.40425532,-394599.55248302966,0.6647109946858757,0.37936397299544183,0.4649680795025719,27765400.44751697
ID2529,2022,1390570.2445869138,267995.5208004883,0.0,Lakóház,1041.019241791336,143.0,3,község,Karancskeszi,Nógrád,643764.6343379911,109000.0,city,True,15587000.0,257.4357034355431,1390570.2445869138,9724.267444663734,0.46105919003115264,0.7102803738317757,0.5358255451713395,1.066195298425435,15810365.109034268,1031786.1165572554,0.6126976012164788,0.6881128081409196,0.6654882460635873,16618786.116557255
ID2530,2022,8253770.274341784,0.0,0.0,Lakás,0.0,69.27417146324868,2,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,217866.7967458159,407000.0,city,False,28194587.785542212,,8253770.274341784,119146.43076923082,0.24440298507462688,0.5,0.24440298507462688,0.897286828425174,25312006.795527823,-2895955.53269789,0.5,0.24321707106293491,0.24321707106293491,25298632.252844322
ID2531,2022,574696.548960801,496697.84769863513,0.0,Lakóház,1147.129131466673,109.0558612866979,2,község,Monok,Borsod-Abaúj-Zemplén,394552.45433346624,201510.20408163266,county_settlement,True,21975868.864180718,432.9920965947202,574696.548960801,5269.744717800872,0.16066481994459833,0.8864265927977839,0.37839335180055395,0.9396048614683966,20906904.162643284,-1327235.6444045454,0.4658162677445279,0.29895324763947584,0.3490121536709914,20648633.219776172
ID2532,2022,1471841.5919511712,278222.8457339151,0.0,Lakóház,732.4055299752831,199.0,3,város,Hajdúszoboszló,Hajdú-Bihar,691722.674989374,490000.0,city,True,97510000.0,379.87540282950135,1471841.5919511712,7396.188904277242,0.0889423076923077,0.34134615384615385,0.16466346153846154,0.9405974392114191,84430533.65384616,-5792343.702494517,0.389576966520227,0.33517215438925657,0.3514935980285477,91717656.29750548
ID2533,2022,3747984.609826378,142626.86674457707,0.0,Lakóház,65.75136603628057,65.75136603628057,2,város,Újszász,Jász-Nagykun-Szolnok,341650.37546602427,253000.0,city,True,16635095.607178984,2169.1848450095745,3747984.609826378,57002.38391637824,0.9056047197640118,0.9911504424778761,0.931268436578171,1.120227683473826,19504772.277113575,1999999.00921675,0.9463759373733314,0.7380806106750938,0.800569208684565,18635094.616395734
ID2534,2022,7940109.614918935,0.0,9634357.639308898,Lakás,0.0,61.25446183158292,6,megyei jogú város,Debrecen,Hajdú-Bihar,163289.24900580756,791000.0,city,False,48452279.30878209,,17574467.254227832,286909.177368144,0.6195652173913043,0.5,0.6195652173913043,1.0361737737592018,50769562.23224558,1752701.7898335382,0.5,0.5904344343980046,0.5904344343980046,50204981.09861563
